text,labels
 intikam alırcasına yargıyı kullanıyorlar chp li nazlıaka akp nin intikam alırcasına yargıyı alet etmesine karşıyız cumhuriyet_halk_partisi chp ankara milletvekili aylin nazlıaka eski genelkurmay_başkanı emekli orgeneral_ismail_hakkı_karadayı nın 28 şubat soruşturması kapsamında ifadesi alınmak üzere ankara ya çağrılmasını akp nin intikam alırcasına yargıyı alet etmesine dün olduğu gibi bugün de karşıyız sözleriyle değerlendirdi aylin nazlıkala eski genelkurmay_başkanı orgeneral_ismail_hakkı_karadayı nın gözaltına alındığı yönündeki haberle ilgili konuştu darbelerden en fazla zarar gören partinin chp olduğunu ileri süren nazlıaka adil yargılamaya inancımızı korumaya çalışıyoruz ancak akp nin intikam alırcasına yargıyı alet etmesine dün olduğu gibi bugün de karşıyız dedi,4
 diyabet önleme ve kontrol programı uygulamada 14 kasım dünya diyabet günü sağlık_bakanlığı dünya diyabet günü nde diyabet hastalığının erken tanı ve tedavisinin sağlanması ve risk faktörleri konusunda halkın bilinçlendirilmesi amacıyla türkiye diyabet önleme ve kontrol programı nı uygulamaya koydu dünya_sağlık_örgütü ve uluslararası diyabet federasyonu nun işbirliğiyle düzenlenen 14 kasım dünya diyabet günü nün bu yıl ki sloganı diyabetten geleceğinizi koruyun olarak belirlendi sağlık_bakanlığı bu kapsamda diyabet hastalığının erken tanı ve tedavisinin sağlanması halkın bilinçlendirilmesi amacıyla türkiye diyabet önleme ve kontrol programını uygulamaya koydu diyabet hastalığının önlenmesi korunma ve tedavi yöntemlerinin belirlenmesi rehabilitasyon hizmetleri bu kapsamda yürütülecek çalışmalar arasına alındı,3
 yaptık yine yaparız aykut_kocaman durum tespiti yaptı umut dolu mesajlar verdi avrupa da işler iyi gidiyor ama ligde puan olarak standartlarımızın altındayız süper_lig i domine etmiş bir takımın bir an önce kendi standartlarını yakalaması gerek bu zor günlerde futbolcularımın verdiği reaksiyon birlikte hareket etme duygusu beni geleceğe yönelik umutlandırıyor herkesteki taşın altına elini koyma gayretini görüyorum ve çok memnunum sakat oyuncularımızın da katılmasıyla bazı maçlarda başardığımız mücadele gücü temposu yüksek futbol anlayışını sezonun tümüne yaymak istiyoruz yine kazanan takım olmak istiyoruz biz bunu daha önce de yaptık yine yapacağız kimse umutsuzluğa kapılmasın her şey çok güzel olacak,5
 genç werther in acıları ödüllü bale genç werther in acıları yeniden süreyya opera sahnesi nde ! 2012 donizetti ödülleri nde yılın bale dans yapımı kategorisinde en iyi yapım seçilen istanbul devlet_opera ve balesi sanatçılarından deniz zirek in ise yılın kadın dansçısı ödülüne layık görüldüğü genç wether in acıları balesi süreyya opera sahnesi nde yeniden seyirciyle buluşuyor fransız sanatçı yannick boquin in frédéric chopin in müziklerine uyarladığı genç werther in acıları 20 22 25 ve 27 aralık tarihlerinde kadıköy_belediyesi süreyya opera sahnesi nde seyirciyle buluşuyor koreografisi yannick boquin a ait eserin librettosunu yazıp ve sahneye koyanlar ise yine yannick boquin ve siner gönenç imzasını taşıyor genç werther in charlotte ye olan aşkını orijinal romana bağlı olarak yorumlayan koreograf romantik dönemin en önemli bestecilerinden chopin in müzikleri üzerine kurguladığı atmosferde lirizmi doruklara taşıyor piyano eşliğiyle sahnelenen eserde temsil boyunca ünlü besteci f chopin in birbirinden muhteşem 28 eseri bakü asıllı piyanist izmir devlet_opera ve balesi misafir sanatçısı yelena şekalyova tarafından yorumlanıyor eserin bir diğer sürprizi ise başarılı bariton bahadır noyan coşkun un seslendirdiği ve kendisine ait bir beste olan arya eserde werther i melih mertel / erhan güzel charlotte yi deniz zirek / zuhal balkan albert i barış adikti / ömer erenler albert in yakın arkadaşı wilhelm i ise egemen kement / m nuri arkan yorumluyor eserin ait olduğu dönem olan 18 yüzyılı andıran dekor ve kostümlerin yaratıcısı ismail dede ışık ise bülent darcan imzası taşıyor kadıköy süreyya opera sahnesi nde seyirciyle buluşacak olan genç werther in acıları bale sevenler için kaçırılmaması gereken bir eser ! genç wether in acıları aralik ayında 20 25 27 aralık saat 20 00 22 aralık ta saat 16 00 da izlenebilir,2
 dropbox kendini dörde katladı popüler bulut servisi dropbox 100 milyon aboneye ulaştığını duyurdu geçen yıla göre abona sayısını neredeyse dörde katlayan dropbox özellikle android tabanlı telefonlara sunulmasıyla birlikte kullanıcı kitlesini hızla genişletmeye başladı 2 gb a kadar ücretsiz olarak kullanılabilen dropbox ta daha fazla kapasite kullanmak isteyenler ücretli aboneliğe geçiş yapıyor özellikle google ın rakip servisi google_drive ın yayınlanmasıyla rekabet gittikçe kızışırken dropbox aslında sadece google_drive değil microsoft un skydrive apple ın icloud bulut servislerine karşı da mücadele veriyor,6
 kitap ve sinema bileti kazananlar belli oldu onlar sorduğumuz soruya doğru cevap verdiler ve bizden sen_dünyaya_gelmeden adlı eserin kitabı ile cuma günü vizyona giren aynı isimli filmi için sinema bileti kazandılar kitap kazananlar zeynep erenler erkek / tarsus burcu yavaş / tekirdağ ömer demirörs / ankara hasan kerem aksoy / mersin melahat şeker / izmir merve gümüşsoy / kocaeli sibel yüksel / kocaeli ilkay altay paşaalioğlu / sakarya funda kale / adana nazan demir / eskişehir dila köseer / yalova ayla göl / ankara çiğdem kürkçüoğlu / adana bahar soğukkuyu / izmir meltem gültekin / eskişehir ayla aydın / alanya serkan çtinkaya / kayseri gökçe altıner / bursa bilal şen / kütahya pınar gümüşsu / mersin çift kişilik sinema bileti kazananlar avrupa yakasından yaşımaya katılan okucularımız nişantaşı_city life avrupa yakasından katılan yarışmacılarımız ise altunizade capitol de sen_dünyaya_gelmeden filmini izleyebilir aşağıda isimlerini açıkladığımız 20 şanslı okuyucumuz gişeye nüfus cüzdanlarını göstererek 27 aralık tarihine kadar çift kişilik davetiyelerini alabilir doğan_kitap tiglon ve hurriyet com tr iyi seyirler keyifli okumalar diler avrupa yakasi / nişantaşı_city life city s tuğçe sağlam / bayrampaşa şahika tuna / fatih pınar arama / gaziosman paşa hayal meriç / beşiktaş özge mirza / şişli burcu bilgin / taksim hatice mücehez / sarıyer özgün şener / avcılar emine mısırlı / şişli diren selimoğlu / beylikdüzü anadolu yakasi / altunizade capitol sinem karahan / kavacık egemen sulukan / kadıköy semin eroğlu / küçükyalı fatma gökçe seymen / caddebostan zeynep kepçeoğlu / ümraniye taha demir / kartal melek güzelkaya / kavacık cemile dilek tezer engin / kadıköy deniz aydoğan / kozyatağı elif soydan / maltepe,2
 meclis in internet sitesi yenilendi tbmm nin sitesine görme engellilerin kolay erişimi ve farklı dillerde izlenme imkanı sağlandı türkiye_büyük_millet_meclisi nin tbmm internet sitesi yenilendi tbmm_başkanı_cemil_çiçek meclis in www tbmm gov tr internet sitesinin yenilenmesi dolayısıyla sayfanın açılışındaki mesajında vatandaşların yasama ve denetim faaliyetlerinden tam zamanında ve düzenli olarak haberdar olmasını önemsediklerini belirterek bu nedenle gün geçtikçe daha fazla bilgiyi sizlerle paylaşıyor sizlerin bilgiye ulaşımını kolaylaştırıyoruz dedi çiçek yeniden tasarlanan internet sayfasında tbmm de bugün başlığı altında yer alan takvim bilgisi görme engelliler için sesli anlatımlar sayfadaki bütün verileri tarayan güçlü bir arama motoru ingilizce fransızca ve çince yayınlanan sayfaların öne çıkan en önemli yenilikler olduğunu ifade etti bütün grafikler yenilenirken site içinde kullanıcılara ait raporlama sistemleri konuldu ayrıca mobil dahil tüm cihaz tiplerine uygun şekilde tasarlandı aa,4
 kanatlı_denizatı_broşu türkiye  ye dönüyor lidyalılardan kalma 2 bin 500 yıllık kanatlı denizatı broşu yıllar sonra almanya  da bulunmasının ardından nihayet türkiye  ye geri getiriliyor guardian haberine göre 2005 yılında uşak_arkeoloji_müzesi  nden çalınan ve almanya  da bulunan eserin yerine taklidi yapılarak bırakılacak ve orijinali türkiye  ye iade edilecek kanatli denizati broşu almanya da bulundu kültür ve turizm_bakanı_ertuğrul_günay tarihi eserin türkiye  ye iadesi konusunda alman makamlarının onay verdiğini açıklarken gazeteye görüş bildiren kültür ve turizm_bakanlığı yetkilisi şerif arıtürk eserin uşak  taki arkeoloji müzesine dönmesinden sonra turistlerle tarih ve sanat meraklılarına sunulacağını belirtti türkiye son dönemde yurtdışına kaçırılmış tarihi eserlerin ülkeye geri dönmesi konusunda önemli adımlar atıyor sadece 2011 yılında bunun gibi 885 tarihi eser ülkeye döndürüldü broşun yakalanma hikâyesi karun hazineleri özel bakima alindi karun hazineleri tevrat ve incil  de  karah  anadolu da  karun  diye anılan lidya_kralı_krezüs kroisos m ö 560 yılında tahta geçerek m ö 546 yılına kadar dönemin en zengin krallığını yönetti uşak  ın güre beldesi yakınlarındaki tekin köyü nden 1965 1968 yılları arasında çıkarılan ve yasadışı yolla yurtdışına kaçırılan hazinelerin bu döneme ait olduğu biliniyor mezarlardan çıkarılarak çeşitli yıllarda new_york metropolitan_müzesi  ne satılan bu paha biçilmez eserler türkiye_cumhuriyeti  nin ısrarlı hukuk mücadelesi sonucu 1993 yılında türkiye  ye iade edilmişti 363 parçadan oluşan karun_hazineleri uşak_müzesi  nde sergileniyor,2
 iç varis tedavisinde yeni yöntem bakırköy_dr sadi_konuk_eğitim ve araştırma_hastanesi kalp ve damar cerrahisi klinik şefi doç_dr ahmet akgül kendi adını verdiği yöntemle bacaktaki ana toplardamarda dördüncü derece varisi tedavi etti hastaneden yapılan açıklamada söz konusu varis türünün bilinenlerin aksine dıştan bakılınca anlaşılamadığı bildirildi neriman esin in huzursuz bacak sendromu ve bacak ağrıları şikayeti ile hastaneye geldiği ifade edilen açıklamada hastanın iki bacağında da son safhaya gelen varislerin tespit edildiği kaydedildi açıklamada doç_dr ahmet akgül ün hastayı kendi adını verdiği akgül tekniği ile tedavi ettiği belirtildi açıklamada akgül ün tedavi yöntemi ile ilgili şu ifadeleri yer aldı normalde bizim geliştirdiğimiz ve yurt dışına sunduğumuz tekniğimizde yetmezliği olan dış damar da kullanılıyordu ama hastamızın dış damarında sorun olmadığı için ve bu damar ileride yedek damar olarak kalp ameliyatları veya damar yaralanmalarında kullanılacağı için kendi tekniğimizde değişiklik yaparak iç varis onarımı için kasıktan açtığımız yerden hiçbir zaman kullanılmayacak olan bir damar parçasıyla hastanın iç varisindeki kapağı onardık hastanın bir gün sonra taburcu edildiği bildirilen açıklamada bu tür hastaların mutlaka ultrason çektirmeleri ve doktorları ile görüşerek iç damarlarının durumunu öğrenmeleri gerektiği vurgulandı aa,3
 ali_ağaoğlu usul hatası yaptık işadami ali_ağaoğlu maslak ta yapılan ve fatih_ormanı nedeniyle gündemde olan maslak 1453 projesiyle ilgili bir basın toplantısı düzenledi ali_ağaoğlu usül hatası şurada yaptık iki sene sonra devredebilir ama bakanlığın iznine tabi biz maalesef burada usul hatası yaptık bakanlığın bu yetkisi var biz buna saygı duyarız dün akşam saat 18 00 da noterden ihtarname geldi 10 gün içinde teslim etmemiz gerekiyor bugüne kadar 3 5 milyonun üzerinde yatırım yaptım ben yarın itibariyle yeri bakanlığa teslim etmeye hazırım belki haklıyımdır haksızımdır ama tartışma konusu dahi yapmıyorum orman bakanlığına devretmeye hazırım dedi basın toplantısına ali_ağaoğlu nun yanı sıra emlak gayrimenkul yatırım ortaklığı genel_müdürü murat kurum da katıldı ağaoğlu basın toplantısında fatih_ormanı ile ilgili orman ve su_işleri_bakanlığı nın fatih_ormanı nın işletme hakkı sözleşmesinin feshiyle ilgili konuştu 2 bin 600 daire vardi 2 bin 100 ünü sattik ağaoğlu konuşmasında maslak 1453 projesiyle ilgili bilgiler vererek başladı ağaoğlu yaklaşık 1 5 senenin üzerinden çok yoğun bir emek çalışmasıyla maslak 1453 projesini tamamlayıp ruhsat alıp satışa sunduk projenin adının 1453 olmasının sebebi yeni bir konsept tasarlamaktı eski istanbul un cadde ve sokak kültürünü buraya taşımaktı dedi ağaoğlu 1 ve 2 etap olmak üzere 2 bin 700 daire vardı bu dairelerin 2 bin 100 ünün satışı gerçekleşti para emlak_gyo nun hesabına yattı bir kısmı da krediyle alım aşamasında yaklaşık 1 2 milyar liralık bir satış gerçekleşti diye konuştu 1 milyar 250 milyon tamami hesaplarimiza girdi emlak_gyo genel_müdürü murat kurum ise maslak 1453 projesinin ihale süreciyle ilgili verirken şunları söyledi bu işin ihale sürecine bir bakacak olursak bu işin 29 eylül 2010 da ihalesini gerçekleştirdik ilk oturumuna 10 un üzerinde firma ikinci oturumuna 7 firma katıldı ve bu oturumda en iyi teklifi veren firma yükümlülüğünü yerine getirmeyince ikinci firma olan akdeniz inşaatla sözleşme imzalandı bu yılın eylül ayı itibariyle dubai de satışa çıkardık bu proje toplamda 5 bin 321 bağımsız bölümden oluşuyor akdeniz inşaatın taahhüt ettiği gelir 3 milyar 250 bin lira emlak_gyo nun payı ise yüzde 35 akdeniz inşaat ın bize taahhüt ettiği rakam 1 milyar 150 milyon lira istanbul un finans merkezi diyebileceğimiz bölgede daha önce toplu_konut_idaresinden satın aldığımız ve toplu konutun yaptığı karakollara karşılık milli savunma_bakanlığı ndan aldığı bir arazi bu arazi üzerinde bir planlama yapıldı ve bugün maslak 1453 ü gerçekleştiriyoruz projede 1 milyar 250 milyon liranın büyük bir bölümü hesaplarımıza girdi tamamı peşin hiçbirinde vadeli bir satış yok kentsel dönüşüm ve mütekabiliyet yasasının emlak sektörünü hareketlendirdiğini söyleyen kurum biliyorsunuz mütekabiliyet_yasası çıktı yabancıya satışın bir nevi önü açıldı daha önce 56 ülkeye yapılan uygulama bu yasayla rusya ve ortadoğu ülkelerini de kapsayan 180 ülkeye çıktı 2012 yılında yabancıya satış sayısı 500 e ulaştı bu projeden ise 144 tane yabancıya satış yapıldı dedi ağaoğlu nun başbakan ile görüşmesi konuşmaların ardından gazeteciler ağaoğlu na projeyle ilgili sorular yöneltti ağaoğlu maslak 1453 projesinden önce başbakan_recep_tayyip_erdoğan ın beşiktaş taki ofisindeki görüşmesinde yardım isteyip istemediği sorusuna evet sayın_başbakanımızdan randevu istemiştim randevunun amacı maslak 1453 projesinin tanıtımını dubai deki emlak fuarı nda yaptık bu daveti kendsine iletmek üzere randevu istemiştim yarım saatik bir randevu talebimdi bu görüşme 1 5 saat sürdü hem proje hakkında bilgi verdim hem de fuar davetiyesini kendisine verdim o dönem hatırlıyorsunuz ak_parti genel kongresi vardı yoğun olduğunu katılamayacağını bana söylemişti benim aynı dönemde diyarbakır da bir seyahatim olmuştu diyarbakırla ilgili izlenimlerimi kendilerine aktarma fırsatım oldu bir de piyasanın genel yapısından konuştuk yardıma ihtiyacım yok ki yardım talep edeyim altımda 3 milyon liralık araba vardı giderken yanıtını verdi bilirkişinin arazi jeolojik açidan problemli raporu bir gazetecinin bilirkişiden maslak 1453 projesine onay çıkmadığını ve alanın jeolojik açıdan problemli olduğunu hatırlatması üzerine ağaoğlu şöyle konuştu bu arazi daha önce askeri alan olarak atış poligonu olarak kullanılan bir alandı kısmen de dolgu alanı olarak kullanılan bir alandı maslak bölgesi zemin olarak en sağlam yerlerden biridir üniversiteden teknik elemanlarla burada çalışarak 4 milyon metrekarelik hafriyat yaptık binamızı en sağlam şekilde yapıyoruz arazide tabii ki eğim var eğimli bir yerde inşaat yapılamaz düz alanda yapılıyor gibi bir görüş bence son derece yanlış bir görüş bu bir yasal süreçtir devam ediyor arazi zaten devletin ve toki nin ve emlak_konutun tapulu arazisi biz bütün bu şartları görerek bu ihaleyi aldık dava açıp iptal ettirmekle değil dersin ki planın şurası yanlış o zaman ben şapka çıkarırım öper başımızn üzerine koyarım her yapılan plan kötü bu olmaz bence burada bu görüşün altında başka birşey aramak lazım diye düşünüyorum emlak_gyo genel_müdürü murat kurum ise planla igili davadan bahsettiniz evet dava evet var dava süreci devam ediyor bu açılmış dava bir önceki plana açılmış davadır şu anki plana açılmış bir dava yok biz kanuni yollardan hakkımızı arıyoruz açıldığı zaman bu iş sıkıntıya girecek diye düşünmemek gerekiyor ataşehirde de birçok dava açıldı ama davalardaki eleştirileri de dikkate alarak sürecimizi bitirdik burası akdeniz inşaatın dışında emlak_konutundur alıcılara karşı bizim bir taahhüdümüz var taahhüdümüzü her ne şart altında olursa olsun gerçekleştireceğiz dedi reklam biraz iddiali biraz da kibirli oldu ali_ağaoğlu bir gazetecinin şişli_belediyesi nin maslak 1453 projesine engel olmaya çalıştığı ve başbakan ın devreye girip bu ruhsatı verdirdiği belirtiliyor iddiasının hatırlatılması üzerine şişli_belediyesinde ne böyle bir toplantı tertip edildi ne de sayın_başbakan devreye girdi ne bir toplantı yapıldı ne de böyle bir talep gündeme geldi proje ruhsatını aldık ve inşaat devam ediyor sayın_başbakan ın bu projeye dahil olmasını bile düşünemiyorum bu kadar kuyruklu bir yalanı görmedim dedi ali_ağaoğlu maslak 1453 projesinin reklamında fatih_ormanı ile ilgili alıcılara kullanım hakkı vaadedilmesiyle ilgili bir soruya ise şu yanıtı verdi orman_bakanlığı nın düşüncesine son derece katılıyorum bizim buradaki en büyük avantajımız nedir arabana binip ormana gitmektir reklam biraz iddialı biraz da kibirli oldu bunu kabul ediyorum orada söylediğim şey şudur evinizin yanında böyle bir ormanı kullanmak istemez misiniz bir tek bunu kullandık bizim insanlara vurgu yaptığımız konu budur hiçbir proje bu kadar tartışılmamıştır benim burada sevindiğim nokta insanların bu kadar çevreye saygılı olması insanların bu duygusu yanlış yönlendiriliyor biz burada usul hatasi yaptik ali_ağaoğlu fatih_ormanı nın işletmesini 2009 yılındaki ihaleyle alan akc_petrol ile yaptığı hisse devri anlaşmasını bakanlığa bildirmemesi ve bakanlığın da işletme hakkını iptal etmesiyle ilgili de şöyle konuştu park orman ı sayın serdar bilgili nin sahip olduğu bir şirket kiraladı buranın master planını yapıyor orman_bakanlığı bunu onaylarsa sayın bilgili de orayı bir mesire yeri haline getirecek fatih ormanları park ormanın bitişiğidir bunlar aslında bir bütündür biz gittik serdar bilgili ile de görüştük burayı nasıl beraber geliştirebiliriz diye ama anlaşamadık onunla anlaşamayınca toki burayı almadan önce akc_petrol burayı işletiyordu muammer bey ile temas kurduk burayı kent ormanı haline getirelim dedik bugün londra da hyde_park new_york ta central park var bunun gibi bir proje nasıl yapabiliriz diye düşündük dünyanın önde gelen bir peyzaj mimarıyla bir taslak avam proje hazırladık bunu orman_bakanlığına sunarız orman_bakanlığı uygun görürse bunu yaparız dedik biz_istanbul hatta 75 milyonun faydalanabileceği mülkiyeti orman_bakanlığına ait olan burayı istanbul a nasıl kazandırırız diye düşündük bakanlığın iptal kararını ben saygıyla karşılıyorum biz burada usül hatası yaptık biz serdar bilgili ile konuştuk sözleşmeyi inceledik sözleşmede şöyle bir madde var iki sene içinde devredemez biz o maddeyi gördük biz orayı devraldığımızda bu süre dolmuştu usül hatası şurada yaptık iki sene sonra devredebilir ama bakanlığın iznine tabi biz maalesef burada usul hatası yaptık bakanlığın bu yetkisi var biz buna saygı duyarız dün akşam saat 18 00 de noterden ihtarname geldi 10 gün içinde teslim etmemiz gerekiyor bugüne kadar buraya 3 5 milyonun üzerinde yatırım yaptım ben yarın itibariyle yeri bakanlığa teslim etmeye hazırım belki haklıyımdır haksızımdır ama tartışma konusu dahi yapmıyorum orman_bakanlığına devretmeye hazırım hyde park projesi ahmet yapmazsa mehmet yapar ağaoğlu çıkan haberler üzerine projede iadeler veya satışta azalma olup olmadığı sorusuna ise satışımızda bir olumsuzluk olmamıştır satışın geldiği nokta ortadadır ne kadar etkilendiğine siz karar verdin yasal hakkımızı arayacağız yanıtını verdi ağaoğlu itü mensuplarına daire ya da indirim vaadiniz oldu mu sorusuna ise itü ye öyle bir imtiyaz yok burası bizim kendi arazimiz değil emlak_gyo ile hasılat paylaşımıyla hayata geçirilen bir proje indirim kararı emlak_gyo nun kararıdır bizim de indirim yapma yetkimiz yok itü ile 1980 li senelerden beri beraber çalışıyoruz statik konusunda türkiye nin en önemli üniversitelerinden biridir sayın rektörümüzün böyle bir talebi olmuştu sınırlı sayıda daire için bir talep sağlamıştım yanıtını verdi fatih_ormanı nda hyde_park benzeri bir alan yapacağına dair açıklamaları hatırlatılan ağaoğlu bu projemizi bu alan için hazırlamıştık şu anda öyle bir düşüncemiz yok bizim projemiz değer katacak diye düşünüyorduk iptal olunca buna da saygı duyuyoruz biz yapmazsak onu orman_bakanlığı başka birine yaptıracak ahmet yapmazsa mehmet yapacak dedi,1
 van ve iğdır da kck operasyonu van ve iğdır da kck ya yönelik operasyonlarda 26 kişi gözaltına alındı van da terör örgütü pkk nın üst yapılanması kck ya yönelik düzenlenen operasyonda il_genel_meclisi başkanı semira varlı belediye başkan_yardımcısı selim bozyiğit ve bdp il_başkanı yakup ateş in de aralarında bulunduğu 12 kişi gözaltına alındı iğdır da da kck ya yönelik operasyonda il_genel_meclisi başkanı cengiz savaş ve belediye başkan_yardımcısı elif dağgül ün de aralarında bulunduğu 14 kişi gözaltına alındı şüphelilerin emniyetteki işlemleri sürüyor gözaltilar protesto edildi van da bu sabah yapılan operasyonların ardından bdp liler basın açıklaması düzenleyip yapılan gözaltıları protesto etti basın açıklamasına aralarında bdp van milletvekili özdal üçer in de bulunduğu yaklaşık 100 kişi katıldı bdp çadırında toplanan grup sanat sokağı na kadar slogan atarak yürüdü bdp li üçer operasyonların sonunun gelmeyeceğini gözaltıların özel amaçlı olduğunu ileri sürdü grup 5 dakikalık oturma eylemi ardından slogan atarak bdp çadırına gitti,4
 erzurum da kültür sanat erzurum devlet_tiyatrosu mekruh kadınlar mezarlığı ve bremen mızıkacıları adlı oyunları sahneleyecek ayla kutlu nun yazdığı zafer kayaokay ın yönettiği mekruh kadınlar mezarlığı adlı oyunda yasemin erbulun kuvvet yurdakul levent aras burak altay işın yıldız gökhan kocaoğlu ile mehmet_yıldız rol alıyor dekor tasarımını savaş çevirel kostüm tasarımını candan günay ışık tasarımını mehmet yaşayan müziklerini ise can atilla nın üstlendiği oyunda ölü döşeğinde bulunan ayşad bahu nun yıllar evvel köylerinde yaşanmış olan bir cinayetin acısından ölümle kurtulma isteği anlatılıyor oyun bugün ve yarın saat 19 30 da 24 kasımda 14 00 ile 19 30 da tiyatroseverlerle buluşacak grimm kardeşler in yazdığı sedat şenoğlu nun yönettiği bremen mızıkacıları adlı çocuk oyununda ise levent aras merve gül fatma kum rol alıyor oyunda dört hayvanın duygusal ve naif hikayesi anlatılıyor oyun 25 28 kasım da saat 14 00 de izlenebilecek,2
 kainatın ilk günü ve ilk gecesi marc levy  den dünyanın ilk gün ü ve ilk gecesi can_yayınları ndan çıktı fransız yazar marc levy  den büyüleyici bir günlük dünyanın ilk günü ilk gecesi ilk yıldızın keşfi ve aşkla sarhoş iki çift gözün gökyüzünde kayboluşunu içinde saklıyor  sonsuz küçük ya da sonsuz büyük olan nedir ve her şeyin başladığı sıfır ânı nedir   ben paleoantropoloğum müzede çalışmıyorum bir pierre  le bir antoine  la ya da bir jérôme  la tanışma fırsatım olmadı yıllardır çocuğum yok severek yaptığım zor bir mesleğim var ve kınanacak yanı olmayan bir tutku yaşadığım için olağanüstü şanslıyım   adım adrianos annemin doğduğu kasaba hariç uzun zamandır  adrian  diyorlar bana astrofizikçiyim uzmanlık alanım güneş sisteminin dışındaki yıldızlar dünya yuvarlaktır uzay bükülüdür ve evrenin sırlarını kavramak için yolculuk etmeyi en iyi gözlem noktasının büyük kentlerin uzağındaki zifirî karanlığın peşine düşüp gezegeni en ücra köşelerine kadar hiç durmadan bir baştan bir başa dolaşmayı sevmek gerekir sanırım beni bunca yıldır insanların çoğunun yaptığının tersine bir ev bir eş ve çocuklara sahip olmaktan alıkoyan rüyalarımdan hiç çıkmayan o soruya günün birinde bir yanıt bulmak umudu oldu gündoğumu nerede başlar  iki idealist biliminsanıydılar iki eski sevgili 15 yıl sonra karşılaştıklarında ikisinin de yaşamında sadece bilim vardı aşk tekrar araya girdi biri ilk insanın diğeri ilk günün peşindeydi güçlerini birleştirdiler ama aradıklarının peşinde yalnız değildiler üstelik diğerleri yollarına ölüm tuzakları kurmaya başlamıştı bile  masallar gerçektir insanoğlu masallar gerçektir !  bellekler tablasını parçalara ayırdım parçaları grupların etkili ve bilge kişilerine emanet ettim  on beş yıl sonra karşılaştılar iki eski sevgili keira ve adrian ikisi de ayrı yollardan aynı hedefe yürüyen iki biliminsanıydı evrenin bilinmeyenlerini keşfetmek bilinenleri tersyüz ederek çok ötelere ulaşmak biri ilk güne biri ilk insana uzun bir serüven başladı ölüm her adımda onların yolunu gözlüyordu  yaptığınız keşifleri açıklayacak olursanız ilk gün dördüncü dünya ülkelerinde yüz binlerce insan ölecek ilk hafta içinde de üçüncü dünya ülkelerinde milyonlarca insan ölecek ertesi hafta dünyanın göreceği en büyük göç dalgası başlayacak bir milyar aç insan kendilerinde olmayana el koymak amacıyla kıtaları aşmak için denizlere açılacak herkes gelecek için ayırdığı birikimiyle günü kurtarmaya çalışacak beşinci hafta ilk gece başlamış olacak ,2
